Competency,Commitment,ServiceYears,Promotedwithyears,Satisfaction,Performance
med,vhigh,5more,4,low,high
med,vhigh,5more,4,med,low
med,vhigh,5more,4,med,med
med,vhigh,5more,4,med,high
med,vhigh,5more,4,high,low
med,vhigh,5more,4,high,med
med,vhigh,5more,4,high,high
med,vhigh,5more,more,low,low
med,vhigh,5more,more,low,med
med,vhigh,5more,more,low,high
med,vhigh,5more,more,med,low
med,vhigh,5more,more,med,med
med,vhigh,5more,more,med,high
med,vhigh,5more,more,high,low
med,vhigh,5more,more,high,med
med,vhigh,5more,more,high,high
med,high,2,2,low,low
med,high,2,2,low,med
med,high,2,2,low,high
med,high,2,2,med,low
med,high,2,2,med,med
med,high,2,2,med,high
med,high,2,2,high,low
med,high,2,2,high,med
med,high,2,2,high,high
med,high,2,4,low,low
med,high,2,4,low,med
med,high,2,4,low,high
med,high,2,4,med,low
med,high,2,4,med,med
med,high,2,4,med,high
med,high,2,4,high,low
med,high,2,4,high,med
med,high,2,4,high,high
med,high,2,more,low,low
med,high,2,more,low,med
med,high,2,more,low,high
med,high,2,more,med,low
med,high,2,more,med,med
med,high,2,more,med,high
med,high,2,more,high,low
med,high,2,more,high,med
med,high,2,more,high,high
med,high,3,2,low,low
med,high,3,2,low,med
med,high,3,2,low,high
med,high,3,2,med,low
med,high,3,2,med,med
med,high,3,2,med,high
med,high,3,2,high,low
med,high,3,2,high,med
med,high,3,2,high,high
med,high,3,4,low,low
med,high,3,4,low,med
med,high,3,4,low,high
med,high,3,4,med,low
med,high,3,4,med,med
med,high,3,4,med,high
med,high,3,4,high,low
med,high,3,4,high,med
med,high,3,4,high,high
med,high,3,more,low,low
med,high,3,more,low,med
med,high,3,more,low,high
med,high,3,more,med,low
med,high,3,more,med,med
med,high,3,more,med,high
med,high,3,more,high,low
med,high,3,more,high,med
med,high,3,more,high,high
med,high,4,2,low,low
med,high,4,2,low,med
med,high,4,2,low,high
med,high,4,2,med,low
med,high,4,2,med,med
med,high,4,2,med,high
med,high,4,2,high,low
med,high,4,2,high,med
med,high,4,2,high,high
med,high,4,4,low,low
med,high,4,4,low,med
med,high,4,4,low,high
med,high,4,4,med,low
med,high,4,4,med,med
med,high,4,4,med,high
med,high,4,4,high,low
med,high,4,4,high,med
med,high,4,4,high,high
med,high,4,more,low,low
med,high,4,more,low,med
med,high,4,more,low,high
med,high,4,more,med,low
med,high,4,more,med,med
med,high,4,more,med,high
med,high,4,more,high,low
med,high,4,more,high,med
med,high,4,more,high,high
med,high,5more,2,low,low
med,high,5more,2,low,med
med,high,5more,2,low,high
med,high,5more,2,med,low
med,high,5more,2,med,med
med,high,5more,2,med,high
med,high,5more,2,high,low
med,high,5more,2,high,med
med,high,5more,2,high,high
med,high,5more,4,low,low
med,high,5more,4,low,med
med,high,5more,4,low,high
med,high,5more,4,med,low
med,high,5more,4,med,med
med,high,5more,4,med,high
med,high,5more,4,high,low
med,high,5more,4,high,med
med,high,5more,4,high,high
med,high,5more,more,low,low
med,high,5more,more,low,med
med,high,5more,more,low,high
med,high,5more,more,med,low
med,high,5more,more,med,med
med,high,5more,more,med,high
med,high,5more,more,high,low
med,high,5more,more,high,med
med,high,5more,more,high,high
med,med,2,2,low,low
med,med,2,2,low,med
med,med,2,2,low,high
med,med,2,2,med,low
med,med,2,2,med,med
med,med,2,2,med,high
med,med,2,2,high,low
med,med,2,2,high,med
med,med,2,2,high,high
med,med,2,4,low,low
med,med,2,4,low,med
med,med,2,4,low,high
med,med,2,4,med,low
med,med,2,4,med,med
med,med,2,4,med,high
med,med,2,4,high,low
med,med,2,4,high,med
med,med,2,4,high,high
med,med,2,more,low,low
med,med,2,more,low,med
med,med,2,more,low,high
med,med,2,more,med,low
med,med,2,more,med,med
med,med,2,more,med,high
med,med,2,more,high,low
med,med,2,more,high,med
med,med,2,more,high,high
med,med,3,2,low,low
med,med,3,2,low,med
med,med,3,2,low,high
med,med,3,2,med,low
med,med,3,2,med,med
med,med,3,2,med,high
med,med,3,2,high,low
med,med,3,2,high,med
med,med,3,2,high,high
med,med,3,4,low,low
med,med,3,4,low,med
med,med,3,4,low,high
med,med,3,4,med,low
med,med,3,4,med,med
med,med,3,4,med,high
med,med,3,4,high,low
med,med,3,4,high,med
med,med,3,4,high,high
med,med,3,more,low,low
med,med,3,more,low,med
med,med,3,more,low,high
med,med,3,more,med,low
med,med,3,more,med,med
med,med,3,more,med,high
med,med,3,more,high,low
med,med,3,more,high,med
med,med,3,more,high,high
med,med,4,2,low,low
med,med,4,2,low,med
med,med,4,2,low,high
med,med,4,2,med,low
med,med,4,2,med,med
med,med,4,2,med,high
med,med,4,2,high,low
med,med,4,2,high,med
med,med,4,2,high,high
med,med,4,4,low,low
med,med,4,4,low,med
med,med,4,4,low,high
med,med,4,4,med,low
med,med,4,4,med,med
med,med,4,4,med,high
med,med,4,4,high,low
med,med,4,4,high,med
med,med,4,4,high,high
med,med,4,more,low,low
med,med,4,more,low,med
med,med,4,more,low,high
med,med,4,more,med,low
med,med,4,more,med,med
med,med,4,more,med,high
med,med,4,more,high,low
med,med,4,more,high,med
med,med,4,more,high,high
med,med,5more,2,low,low
med,med,5more,2,low,med
med,med,5more,2,low,high
med,med,5more,2,med,low
med,med,5more,2,med,med
med,med,5more,2,med,high
med,med,5more,2,high,low
med,med,5more,2,high,med
med,med,5more,2,high,high
med,med,5more,4,low,low
med,med,5more,4,low,med
med,med,5more,4,low,high
med,med,5more,4,med,low
med,med,5more,4,med,med
med,med,5more,4,med,high
med,med,5more,4,high,low
med,med,5more,4,high,med
med,med,5more,4,high,high
med,med,5more,more,low,low
med,med,5more,more,low,med
med,med,5more,more,low,high
med,med,5more,more,med,low
med,med,5more,more,med,med
med,med,5more,more,med,high
med,med,5more,more,high,low
med,med,5more,more,high,med
med,med,5more,more,high,high
med,low,2,2,low,low
med,low,2,2,low,med
med,low,2,2,low,high
med,low,2,2,med,low
med,low,2,2,med,med
med,low,2,2,med,high
med,low,2,2,high,low
med,low,2,2,high,med
med,low,2,2,high,high
med,low,2,4,low,low
med,low,2,4,low,med
med,low,2,4,low,high
med,low,2,4,med,low
med,low,2,4,med,med
med,low,2,4,med,high
med,low,2,4,high,low
med,low,2,4,high,med
med,low,2,4,high,high
med,low,2,more,low,low
med,low,2,more,low,med
med,low,2,more,low,high
med,low,2,more,med,low
med,low,2,more,med,med
med,low,2,more,med,high
med,low,2,more,high,low
med,low,2,more,high,med
med,low,2,more,high,high
med,low,3,2,low,low
med,low,3,2,low,med
med,low,3,2,low,high
med,low,3,2,med,low
med,low,3,2,med,med
med,low,3,2,med,high
med,low,3,2,high,low
med,low,3,2,high,med
med,low,3,2,high,high
med,low,3,4,low,low
med,low,3,4,low,med
med,low,3,4,low,high
med,low,3,4,med,low
med,low,3,4,med,med
med,low,3,4,med,high
med,low,3,4,high,low
med,low,3,4,high,med
med,low,3,4,high,high
med,low,3,more,low,low
med,low,3,more,low,med
med,low,3,more,low,high
med,low,3,more,med,low
med,low,3,more,med,med
med,low,3,more,med,high
med,low,3,more,high,low
med,low,3,more,high,med
med,low,3,more,high,high
med,low,4,2,low,low
med,low,4,2,low,med
med,low,4,2,low,high
med,low,4,2,med,low
med,low,4,2,med,med
med,low,4,2,med,high
med,low,4,2,high,low
med,low,4,2,high,med
med,low,4,2,high,high
med,low,4,4,low,low
med,low,4,4,low,med
med,low,4,4,low,high
med,low,4,4,med,low
med,low,4,4,med,med
med,low,4,4,med,high
med,low,4,4,high,low
med,low,4,4,high,med
med,low,4,4,high,high
med,low,4,more,low,low
med,low,4,more,low,med
med,low,4,more,low,high
med,low,4,more,med,low
med,low,4,more,med,med
med,low,4,more,med,high
med,low,4,more,high,low
med,low,4,more,high,med
med,low,4,more,high,high
med,low,5more,2,low,low
med,low,5more,2,low,med
med,low,5more,2,low,high
med,low,5more,2,med,low
med,low,5more,2,med,med
med,low,5more,2,med,high
med,low,5more,2,high,low
med,low,5more,2,high,med
med,low,5more,2,high,high
med,low,5more,4,low,low
med,low,5more,4,low,med
med,low,5more,4,low,high
med,low,5more,4,med,low
med,low,5more,4,med,med
med,low,5more,4,med,high
med,low,5more,4,high,low
med,low,5more,4,high,med
med,low,5more,4,high,high
med,low,5more,more,low,low
med,low,5more,more,low,med
med,low,5more,more,low,high
med,low,5more,more,med,low
med,low,5more,more,med,med
med,low,5more,more,med,high
med,low,5more,more,high,low
med,low,5more,more,high,med
med,low,5more,more,high,high
low,vhigh,2,2,low,low
low,vhigh,2,2,low,med
low,vhigh,2,2,low,high
low,vhigh,2,2,med,low
low,vhigh,2,2,med,med
low,vhigh,2,2,med,high
low,vhigh,2,2,high,low
low,vhigh,2,2,high,med
low,vhigh,2,2,high,high
low,vhigh,2,4,low,low
low,vhigh,2,4,low,med
low,vhigh,2,4,low,high
low,vhigh,2,4,med,low
low,vhigh,2,4,med,med
low,vhigh,2,4,med,high
low,vhigh,2,4,high,low
low,vhigh,2,4,high,med
low,vhigh,2,4,high,high
low,vhigh,2,more,low,low
low,vhigh,2,more,low,med
low,vhigh,2,more,low,high
low,vhigh,2,more,med,low
low,vhigh,2,more,med,med
low,vhigh,2,more,med,high
low,vhigh,2,more,high,low
low,vhigh,2,more,high,med
low,vhigh,2,more,high,high
low,vhigh,3,2,low,low
low,vhigh,3,2,low,med
low,vhigh,3,2,low,high
low,vhigh,3,2,med,low
low,vhigh,3,2,med,med
low,vhigh,3,2,med,high
low,vhigh,3,2,high,low
low,vhigh,3,2,high,med
low,vhigh,3,2,high,high
low,vhigh,3,4,low,low
low,vhigh,3,4,low,med
low,vhigh,3,4,low,high
low,vhigh,3,4,med,low
low,vhigh,3,4,med,med
low,vhigh,3,4,med,high
low,vhigh,3,4,high,low
low,vhigh,3,4,high,med
low,vhigh,3,4,high,high
low,vhigh,3,more,low,low
low,vhigh,3,more,low,med
low,vhigh,3,more,low,high
low,vhigh,3,more,med,low
low,vhigh,3,more,med,med
low,vhigh,3,more,med,high
low,vhigh,3,more,high,low
low,vhigh,3,more,high,med
low,vhigh,3,more,high,high
low,vhigh,4,2,low,low
low,vhigh,4,2,low,med
low,vhigh,4,2,low,high
low,vhigh,4,2,med,low
low,vhigh,4,2,med,med
low,vhigh,4,2,med,high
low,vhigh,4,2,high,low
low,vhigh,4,2,high,med
low,vhigh,4,2,high,high
low,vhigh,4,4,low,low
low,vhigh,4,4,low,med
low,vhigh,4,4,low,high
low,vhigh,4,4,med,low
low,vhigh,4,4,med,med
low,vhigh,4,4,med,high
low,vhigh,4,4,high,low
low,vhigh,4,4,high,med
low,vhigh,4,4,high,high
low,vhigh,4,more,low,low
low,vhigh,4,more,low,med
low,vhigh,4,more,low,high
low,vhigh,4,more,med,low
low,vhigh,4,more,med,med
low,vhigh,4,more,med,high
low,vhigh,4,more,high,low
low,vhigh,4,more,high,med
low,vhigh,4,more,high,high
low,vhigh,5more,2,low,low
low,vhigh,5more,2,low,med
low,vhigh,5more,2,low,high
low,vhigh,5more,2,med,low
low,vhigh,5more,2,med,med
low,vhigh,5more,2,med,high
low,vhigh,5more,2,high,low
low,vhigh,5more,2,high,med
low,vhigh,5more,2,high,high
low,vhigh,5more,4,low,low
low,vhigh,5more,4,low,med
low,vhigh,5more,4,low,high
low,vhigh,5more,4,med,low
low,vhigh,5more,4,med,med
low,vhigh,5more,4,med,high
low,vhigh,5more,4,high,low
low,vhigh,5more,4,high,med
low,vhigh,5more,4,high,high
low,vhigh,5more,more,low,low
low,vhigh,5more,more,low,med
low,vhigh,5more,more,low,high
low,vhigh,5more,more,med,low
low,vhigh,5more,more,med,med
low,vhigh,5more,more,med,high
low,vhigh,5more,more,high,low
low,vhigh,5more,more,high,med
low,vhigh,5more,more,high,high
low,high,2,2,low,low
low,high,2,2,low,med
low,high,2,2,low,high
low,high,2,2,med,low
low,high,2,2,med,med
low,high,2,2,med,high
low,high,2,2,high,low
low,high,2,2,high,med
low,high,2,2,high,high
low,high,2,4,low,low
low,high,2,4,low,med
low,high,2,4,low,high
low,high,2,4,med,low
low,high,2,4,med,med
low,high,2,4,med,high
low,high,2,4,high,low
low,high,2,4,high,med
low,high,2,4,high,high
low,high,2,more,low,low
low,high,2,more,low,med
low,high,2,more,low,high
low,high,2,more,med,low
low,high,2,more,med,med
low,high,2,more,med,high
low,high,2,more,high,low
low,high,2,more,high,med
low,high,2,more,high,high
low,high,3,2,low,low
low,high,3,2,low,med
low,high,3,2,low,high
low,high,3,2,med,low
low,high,3,2,med,med
low,high,3,2,med,high
low,high,3,2,high,low
low,high,3,2,high,med
low,high,3,2,high,high
low,high,3,4,low,low
low,high,3,4,low,med
low,high,3,4,low,high
low,high,3,4,med,low
low,high,3,4,med,med
low,high,3,4,med,high
low,high,3,4,high,low
low,high,3,4,high,med
low,high,3,4,high,high
low,high,3,more,low,low
low,high,3,more,low,med
low,high,3,more,low,high
low,high,3,more,med,low
low,high,3,more,med,med
low,high,3,more,med,high
low,high,3,more,high,low
low,high,3,more,high,med
low,high,3,more,high,high
low,high,4,2,low,low
low,high,4,2,low,med
low,high,4,2,low,high
low,high,4,2,med,low
low,high,4,2,med,med
low,high,4,2,med,high
low,high,4,2,high,low
low,high,4,2,high,med
low,high,4,2,high,high
low,high,4,4,low,low
low,high,4,4,low,med
low,high,4,4,low,high
low,high,4,4,med,low
low,high,4,4,med,med
low,high,4,4,med,high
low,high,4,4,high,low
low,high,4,4,high,med
low,high,4,4,high,high
low,high,4,more,low,low
low,high,4,more,low,med
low,high,4,more,low,high
low,high,4,more,med,low
low,high,4,more,med,med
low,high,4,more,med,high
low,high,4,more,high,low
low,high,4,more,high,med
low,high,4,more,high,high
low,high,5more,2,low,low
low,high,5more,2,low,med
low,high,5more,2,low,high
low,high,5more,2,med,low
low,high,5more,2,med,med
low,high,5more,2,med,high
low,high,5more,2,high,low
low,high,5more,2,high,med
low,high,5more,2,high,high
low,high,5more,4,low,low
low,high,5more,4,low,med
low,high,5more,4,low,high
low,high,5more,4,med,low
low,high,5more,4,med,med
low,high,5more,4,med,high
low,high,5more,4,high,low
low,high,5more,4,high,med
low,high,5more,4,high,high
low,high,5more,more,low,low
low,high,5more,more,low,med
low,high,5more,more,low,high
low,high,5more,more,med,low
low,high,5more,more,med,med
low,high,5more,more,med,high
low,high,5more,more,high,low
low,high,5more,more,high,med
low,high,5more,more,high,high
low,med,2,2,low,low
low,med,2,2,low,med
low,med,2,2,low,high
low,med,2,2,med,low
low,med,2,2,med,med
low,med,2,2,med,high
low,med,2,2,high,low
low,med,2,2,high,med
low,med,2,2,high,high
low,med,2,4,low,low
low,med,2,4,low,med
low,med,2,4,low,high
low,med,2,4,med,low
low,med,2,4,med,med
low,med,2,4,med,high
low,med,2,4,high,low
low,med,2,4,high,med
low,med,2,4,high,high
low,med,2,more,low,low
low,med,2,more,low,med
low,med,2,more,low,high
low,med,2,more,med,low
low,med,2,more,med,med
low,med,2,more,med,high
low,med,2,more,high,low
low,med,2,more,high,med
low,med,2,more,high,high
low,med,3,2,low,low
low,med,3,2,low,med
low,med,3,2,low,high
low,med,3,2,med,low
low,med,3,2,med,med
low,med,3,2,med,high
low,med,3,2,high,low
low,med,3,2,high,med
low,med,3,2,high,high
low,med,3,4,low,low
low,med,3,4,low,med
low,med,3,4,low,high
low,med,3,4,med,low
low,med,3,4,med,med
low,med,3,4,med,high
low,med,3,4,high,low
low,med,3,4,high,med
low,med,3,4,high,high
low,med,3,more,low,low
low,med,3,more,low,med
low,med,3,more,low,high
low,med,3,more,med,low
low,med,3,more,med,med
low,med,3,more,med,high
low,med,3,more,high,low
low,med,3,more,high,med
low,med,3,more,high,high
low,med,4,2,low,low
low,med,4,2,low,med
low,med,4,2,low,high
low,med,4,2,med,low
low,med,4,2,med,med
low,med,4,2,med,high
low,med,4,2,high,low
low,med,4,2,high,med
low,med,4,2,high,high
low,med,4,4,low,low
low,med,4,4,low,med
low,med,4,4,low,high
low,med,4,4,med,low
low,med,4,4,med,med
low,med,4,4,med,high
low,med,4,4,high,low
low,med,4,4,high,med
low,med,4,4,high,high
low,med,4,more,low,low
low,med,4,more,low,med
low,med,4,more,low,high
low,med,4,more,med,low
low,med,4,more,med,med
low,med,4,more,med,high
low,med,4,more,high,low
low,med,4,more,high,med
low,med,4,more,high,high
low,med,5more,2,low,low
low,med,5more,2,low,med
low,med,5more,2,low,high
low,med,5more,2,med,low
low,med,5more,2,med,med
low,med,5more,2,med,high
low,med,5more,2,high,low
low,med,5more,2,high,med
low,med,5more,2,high,high
low,med,5more,4,low,low
low,med,5more,4,low,med
low,med,5more,4,low,high
low,med,5more,4,med,low
low,med,5more,4,med,med
low,med,5more,4,med,high
low,med,5more,4,high,low
low,med,5more,4,high,med
low,med,5more,4,high,high
low,med,5more,more,low,low
low,med,5more,more,low,med
low,med,5more,more,low,high
low,med,5more,more,med,low
low,med,5more,more,med,med
low,med,5more,more,med,high
low,med,5more,more,high,low
low,med,5more,more,high,med
low,med,5more,more,high,high
low,low,2,2,low,low
low,low,2,2,low,med
low,low,2,2,low,high
low,low,2,2,med,low
low,low,2,2,med,med
low,low,2,2,med,high
low,low,2,2,high,low
low,low,2,2,high,med
low,low,2,2,high,high
low,low,2,4,low,low
low,low,2,4,low,med
low,low,2,4,low,high
low,low,2,4,med,low
low,low,2,4,med,med
low,low,2,4,med,high
low,low,2,4,high,low
low,low,2,4,high,med
low,low,2,4,high,high
low,low,2,more,low,low
low,low,2,more,low,med
low,low,2,more,low,high
low,low,2,more,med,low
low,low,2,more,med,med
low,low,2,more,med,high
low,low,2,more,high,low
low,low,2,more,high,med
low,low,2,more,high,high
low,low,3,2,low,low
low,low,3,2,low,med
low,low,3,2,low,high
low,low,3,2,med,low
low,low,3,2,med,med
low,low,3,2,med,high
low,low,3,2,high,low
low,low,3,2,high,med
low,low,3,2,high,high
low,low,3,4,low,low
low,low,3,4,low,med
low,low,3,4,low,high
low,low,3,4,med,low
low,low,3,4,med,med
low,low,3,4,med,high
low,low,3,4,high,low
low,low,3,4,high,med
low,low,3,4,high,high
low,low,3,more,low,low
low,low,3,more,low,med
low,low,3,more,low,high
low,low,3,more,med,low
low,low,3,more,med,med
low,low,3,more,med,high
low,low,3,more,high,low
low,low,3,more,high,med
low,low,3,more,high,high
low,low,4,2,low,low
low,low,4,2,low,med
low,low,4,2,low,high
low,low,4,2,med,low
low,low,4,2,med,med
low,low,4,2,med,high
low,low,4,2,high,low
low,low,4,2,high,med
low,low,4,2,high,high
low,low,4,4,low,low
low,low,4,4,low,med
low,low,4,4,low,high
low,low,4,4,med,low
low,low,4,4,med,med
low,low,4,4,med,high
low,low,4,4,high,low
low,low,4,4,high,med
low,low,4,4,high,high
low,low,4,more,low,low
low,low,4,more,low,med
low,low,4,more,low,high
low,low,4,more,med,low
low,low,4,more,med,med
low,low,4,more,med,high
low,low,4,more,high,low
low,low,4,more,high,med
low,low,4,more,high,high
low,low,5more,2,low,low
low,low,5more,2,low,med
low,low,5more,2,low,high
low,low,5more,2,med,low
low,low,5more,2,med,med
low,low,5more,2,med,high
low,low,5more,2,high,low
low,low,5more,2,high,med
low,low,5more,2,high,high
low,low,5more,4,low,low
low,low,5more,4,low,med
low,low,5more,4,low,high
low,low,5more,4,med,low
low,low,5more,4,med,med
low,low,5more,4,med,high
low,low,5more,4,high,low
low,low,5more,4,high,med
low,low,5more,4,high,high
low,low,5more,more,low,low
low,low,5more,more,low,med
low,low,5more,more,low,high
low,low,5more,more,med,low
low,low,5more,more,med,med
low,low,5more,more,med,high
low,low,5more,more,high,low
low,low,5more,more,high,med
low,low,5more,more,high,high
